eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1035625,ISC,1893100,1964,2,21,13,53,6.1,0.14,105.49,-6.68,6.2,5.84,0,33,0,6.1,0.29,,,5.1,0,,
1035627,ISC,1893241,1964,2,25,2,28,55.5,0.26,110.87,-9.08,9.3,8.334,0,73,11,6.2,0.29,,,5.2,0,,
1006229,ISC,1893457,1964,2,29,23,49,48.7,0.17,112.7,-8.52,5.054,3.7,90,148,11,6.7,0.29,,,5.7,0,,
1016591,ISC,1890237,1964,3,1,12,54,45.3,0.51,122.6,8.4,20.86,11.1,90,73,29,6,0.29,,,5,0,,
1035630,ISC,1890337,1964,3,4,4,6,26.5,0.16,129.43,-7.1,4.733,3.7,90,109,9.4,6.1,0.29,,,5.1,0,,
1016592,ISC,1890374,1964,3,4,23,53,21.1,0.29,125.4,11.72,10.32,6.9,90,106,13,6,0.29,,,5,0,,
1016593,ISC,1890377,1964,3,5,0,1,19.8,0.17,125.98,11.56,6.309,4.2,90,38,12,6,0.29,,,5,0,,
1016594,ISC,1890454,1964,3,7,7,25,5.4,0.17,97.13,3.56,6.867,4.3,90,94,15,6.1,0.29,,,5.1,0,,
1035633,ISC,1890547,1964,3,10,7,2,8,1.1,104.9,-6,35.5,26.49,0,62,0,6.1,0.29,,,5.1,0,,
1000025,ISC,1890556,1964,3,10,13,59,57.2,0.11,127.49,1.92,3.5,2.9,90,138,8.5,6.6,0.29,,,5.6,0,,
1035634,ISC,1890565,1964,3,10,21,46,37.1,0.22,125.56,-6.85,6.285,5.4,90,514,0,6,0.29,,,5,0,,
1000026,ISC,1890581,1964,3,11,1,6,0,0.15,127,1.76,4.878,3.8,90,55,13,6.5,0.29,,,5.5,0,,
1006231,ISC,1890620,1964,3,12,8,54,22.5,0.56,129.3,-8.1,43.3,20.88,0,0.1,0,6.5,0.29,,,5.5,0,,
1016595,ISC,1890647,1964,3,12,22,32,57.9,0.22,123.07,13.64,6.258,5.5,90,33,0,6,0.29,,,5,0,,
1016596,ISC,1890749,1964,3,15,3,18,13.2,0.31,126.36,1.31,10.99,5.7,90,33,22,6.1,0.29,,,5.1,0,,
1016598,ISC,1890841,1964,3,17,1,4,22.6,0.06,121.05,0.98,2.89,2.2,90,82,0,6,0.29,,,5,0,,
1006232,ISC,1890987,1964,3,21,3,42,20.6,0.13,127.96,-6.44,4.4,3.9,90,373,8.7,6.7,0.29,,,5.7,0,,
1035639,ISC,1891035,1964,3,22,5,32,8.4,0.28,126.59,-2.76,9.199,7.3,90,33,0,6.3,0.29,,,5.3,0,,
1035641,ISC,1891185,1964,3,25,20,17,25.1,0.16,103.98,-5.75,7.3,6.845,0,33,0,6.3,0.29,,,5.3,0,,
1016604,ISC,1891204,1964,3,26,6,30,52.3,0.18,120.77,13.87,6.039,5.1,90,122,5,6.2,0.29,,,5.2,0,,
1016605,ISC,1891214,1964,3,26,9,15,36.3,0.87,122.2,8.2,37.35,22.2,90,59,0,6.3,0.29,,,5.3,0,,
1000032,ISC,1891471,1964,3,28,11,30,11.3,0.13,122.11,0.4,4.11,3.5,90,160,8.8,7.2,0.29,,,6.2,0,,
1000034,ISC,1888419,1964,4,2,1,11,48.6,0.22,95.42,5.75,8.8,7.84,0,65,27,6.6,0.29,,,5.6,0,,
1016609,ISC,1888487,1964,4,2,15,56,52.5,0.28,125.73,5.77,8.944,6.7,90,168,16,6.4,0.29,,,5.4,0,,
1000035,ISC,1888536,1964,4,3,4,12,39.7,0.1,96.56,3.91,3.761,2.9,90,51,11,6.8,0.29,,,5.8,0,,
1016610,ISC,1888681,1964,4,4,21,38,14.8,0.16,122.15,10.62,4.914,3.5,90,36,7.7,6,0.29,,,5,0,,
1000036,ISC,1888882,1964,4,7,13,18,22.7,0.12,123.18,0.02,4.2,3.8,90,184,8.9,6.6,0.29,,,5.6,0,,
1016611,ISC,1888937,1964,4,8,4,56,53.3,0.27,125.76,9.77,9.185,7.3,90,126,0,6.3,0.29,,,5.3,0,,
1016615,ISC,1889242,1964,4,13,0,57,43.5,,123,0.1,,,,97,0,6.5,0.35,,,5.4,0.2,,
1035647,ISC,1889363,1964,4,14,16,19,0.7,0.27,117.6,-8.56,12.07,7,90,112,24,6,0.29,,,5,0,,
1035649,ISC,1889753,1964,4,20,22,30,42.3,0.21,102.5,-3.97,9.298,6.8,90,68,32,6.2,0.29,,,5.2,0,,
1016623,ISC,1889817,1964,4,22,14,56,51.7,0.21,95.02,11.79,8.6,7.498,0,25,0,6.1,0.29,,,5.1,0,,
1006235,ISC,1889847,1964,4,23,3,32,51,0.13,133.99,-5.42,3.644,3.1,90,33,0,7.4,0.29,,,6.4,0,,
1006237,ISC,1890019,1964,4,26,13,59,27.7,0.13,104.93,-5.89,5.1,4.8,90,90,0,6.7,0.29,,,5.7,0,,
1016627,ISC,1890034,1964,4,27,1,37,12.1,0.2,98.05,0.25,7.1,6.88,0,30,0,6.1,0.29,,,5.1,0,,
1016630,ISC,1886899,1964,5,1,1,11,0.5,0.21,93.74,13.88,9.591,5.5,90,86,17,6.1,0.29,,,5.1,0,,
1035656,ISC,1886957,1964,5,2,5,15,55.3,0.2,102.68,-3.92,8.749,5.8,90,143,23,6.1,0.29,,,5.1,0,,
1035658,ISC,1886986,1964,5,2,21,1,43.5,0.25,110.5,-8.64,7.247,7.1,90,82,8.9,6.4,0.29,,,5.4,0,,
1035660,ISC,1887107,1964,5,6,0,2,6.9,0.34,121.99,-8.31,9.885,7.2,90,33,0,6,0.29,,,5,0,,
1016637,ISC,1887447,1964,5,11,14,57,25.4,0.16,127.87,4.28,6.1,4,90,145,13,6.1,0.29,,,5.1,0,,
1006239,ISC,1887846,1964,5,20,6,1,13.3,0.1,139.33,-2.73,3.3,2.997,0,49,8.9,7.1,0.29,,,6.1,0,,
1000042,ISC,1888217,1964,5,28,23,28,31.6,0.14,127.22,1.58,4.548,3.1,90,137,10,6.7,0.29,,,5.7,0,,
1016649,ISC,1888278,1964,5,30,17,23,17.2,0.18,126.19,9.23,6.2,3.8,90,89,8.4,6.1,0.29,,,5.1,0,,
1000045,ISC,1885302,1964,6,1,8,49,37.9,0.34,125.91,4.7,10.39,5.4,90,124,17,6.5,0.29,,,5.5,0,,
1006241,ISC,1885678,1964,6,10,19,48,26.6,0.16,104.85,-6.16,5.8,4.7,90,48,24,6.7,0.29,,,5.7,0,,
1000046,ISC,1885681,1964,6,10,22,16,39,0.11,127.43,5.02,3.536,3.1,90,92,8.7,6.7,0.29,,,5.7,0,,
1016656,ISC,1885762,1964,6,12,15,56,23.6,0.13,124.75,11.25,3.698,3.2,90,202,7.4,6.1,0.29,,,5.1,0,,
1016658,ISC,1885798,1964,6,13,8,23,52.7,0.18,92.9,10.04,7.326,3.5,90,96,13,6.2,0.29,,,5.2,0,,
1016661,ISC,1885882,1964,6,15,0,5,36.1,0.16,96.82,5.28,4.859,4.2,90,71,13,6.3,0.29,,,5.3,0,,
1016662,ISC,1885885,1964,6,15,1,7,4.5,0.29,96.97,5.28,10.28,8.1,90,33,0,6.1,0.29,,,5.1,0,,
1016671,ISC,1886498,1964,6,22,21,23,35.5,0.11,120.55,13.67,3.994,2.7,90,72,6.7,6.1,0.29,,,5.1,0,,
1016672,ISC,1886519,1964,6,23,4,32,21.7,0.35,93.1,13.83,12.93,8.9,90,10,27,6.1,0.29,,,5.1,0,,
1016673,ISC,1886552,1964,6,23,19,10,10.9,0.2,126.54,2.97,7.2,4,90,24,19,6,0.29,,,5,0,,
1035680,ISC,1886823,1964,6,30,8,51,51.2,0.26,129.75,-6.78,6.613,4.9,90,93,12,6.4,0.29,,,5.4,0,,
1006244,ISC,1886853,1964,6,30,13,46,18.5,0.29,122.61,-0.5,22.2,8.66,0,15,27,6.6,0.29,,,5.6,0,,
1035681,ISC,1886879,1964,6,30,19,47,32.1,0.24,123.12,-0.16,9.3,5.3,90,113,17,6,0.29,,,5,0,,
1016678,ISC,1883862,1964,7,2,12,11,27.6,0.18,124.33,0.93,9,6.989,0,204,13,6.2,0.29,,,5.2,0,,
1035683,ISC,1883894,1964,7,3,1,23,9,1.8,105.7,-6.7,70.55,45.5,90,115,51,6,0.29,,,5,0,,
1006245,ISC,1884098,1964,7,6,14,19,48.2,0.14,129.73,-6.95,3.742,2.7,90,117,8.5,6.6,0.29,,,5.6,0,,
1035686,ISC,1884139,1964,7,7,6,44,55.2,0.27,110.93,-8.56,10,8.227,0,108,10,6,0.29,,,5,0,,
1016680,ISC,1884191,1964,7,8,7,45,50.9,0.15,128.31,3.19,4.104,3.8,90,70,12,6.3,0.29,,,5.3,0,,
1006246,ISC,1884203,1964,7,8,11,55,41.1,0.11,129.79,-5.54,3.2,3,90,189,8.5,7.7,0.29,,,6.6,0,,
1016683,ISC,1884354,1964,7,11,15,35,55.5,0.24,126.31,5.93,7.51,4.4,90,183,12,6.1,0.29,,,5.1,0,,
1016686,ISC,1884485,1964,7,13,17,12,2.2,0.19,126.63,8.04,6.595,3.8,90,115,11,6.1,0.29,,,5.1,0,,
1000063,ISC,1884680,1964,7,18,12,45,52.4,0.16,123.57,0.05,4.4,3.2,90,136,10,6.5,0.29,,,5.5,0,,
1016695,ISC,1884798,1964,7,21,13,12,59.5,0.12,121.89,11.52,3.478,2.9,90,27,9.7,6.3,0.29,,,5.3,0,,
1016699,ISC,1885024,1964,7,25,21,29,35.6,0.57,128.4,2.8,15.52,12.2,90,22,0,6.4,0.29,,,5.4,0,,
1016701,ISC,1885073,1964,7,26,20,24,14.2,0.17,126.34,4.09,5.207,3.8,90,33,0,6.1,0.29,,,5.1,0,,
1000068,ISC,1885171,1964,7,28,21,38,42.4,0.11,96.12,14.17,3.1,2.366,0,22,8.8,6.9,0.29,,,5.9,0,,
1016703,ISC,1885176,1964,7,28,22,46,39,0.11,96.03,14.1,3.7,3.336,0,49,6.9,6.1,0.29,,,5.1,0,,
1000069,ISC,1885194,1964,7,29,13,38,49.2,0.17,96.15,14.23,5.923,4,90,11,11,6.6,0.29,,,5.6,0,,
1016704,ISC,1885242,1964,7,30,22,52,20,0.2,96.22,14.32,5.2,4.728,0,32,12,6.2,0.29,,,5.2,0,,
1035700,ISC,1882395,1964,8,1,9,52,52.1,0.3,131.51,-5.58,7.176,5.3,90,33,0,6,0.29,,,5,0,,
1035701,ISC,1882426,1964,8,2,7,3,16.4,0.21,123.53,-3.66,10.3,4.9,90,79,35,6.1,0.29,,,5.1,0,,
1035702,ISC,1882527,1964,8,4,3,36,38.5,0.44,139.79,-2.44,11,8.4,90,2,21,6.2,0.29,,,5.2,0,,
1035703,ISC,1882571,1964,8,4,23,59,21,0.17,129.38,-3.31,4.542,3.9,90,5,17,6.4,0.29,,,5.4,0,,
1035704,ISC,1882627,1964,8,6,7,12,2.8,0.21,120.82,-9.09,7.998,5,90,70,20,6.1,0.29,,,5.1,0,,
1035705,ISC,1882766,1964,8,9,20,6,37.8,0.28,125.1,-0.29,9.1,5.4,90,71,18,6.2,0.29,,,5.2,0,,
1016711,ISC,1882839,1964,8,11,13,35,12.6,0.69,97.2,6.3,30,15.45,0,33,0,6.1,0.29,,,5.1,0,,
1035707,ISC,1882946,1964,8,15,3,34,47,0.41,104,-5.2,15.48,8.7,90,12,48,6,0.29,,,5,0,,
1016718,ISC,1883065,1964,8,17,17,8,49,1.3,124.6,4.3,38.74,23.3,90,33,0,6,0.29,,,5,0,,
1016721,ISC,1883170,1964,8,20,4,17,58.9,0.13,95.39,4.07,5.207,3.2,90,71,13,6.1,0.29,,,5.1,0,,
1035711,ISC,1883262,1964,8,21,23,58,53.3,0.24,110.64,-12.2,21.1,7.047,0,4,18,6,0.29,,,5,0,,
1016724,ISC,1883395,1964,8,24,17,26,16.8,0.16,123.67,0.09,4.5,4.1,0,143,10,6.4,0.29,,,5.4,0,,
1035714,ISC,1883411,1964,8,25,2,56,4.4,0.46,129,-7.17,15.42,10,90,14,47,6.1,0.29,,,5.1,0,,
1016725,ISC,1883535,1964,8,27,8,27,43.1,0.75,123.5,6.6,27.8,26.46,0,33,0,6.1,0.29,,,5.1,0,,
1006251,ISC,1883563,1964,8,27,15,37,51.2,0.85,102.9,-3.4,35.46,25.5,90,465,27,6.5,0.29,,,5.5,0,,
1016728,ISC,1883608,1964,8,28,13,21,30.2,0.15,94.95,6.89,5.619,3.7,90,181,11,6.2,0.29,,,5.2,0,,
1016729,ISC,1883610,1964,8,28,13,22,2.3,0.39,95.4,7.1,14.4,13.22,0,33,0,6.2,0.29,,,5.2,0,,
1035719,ISC,1881213,1964,9,3,22,19,26.1,0.32,128.68,-6.59,10.25,6,90,228,11,6.3,0.29,,,5.3,0,,
1006252,ISC,1881253,1964,9,4,10,34,13.1,0.15,131.49,-3.9,3.991,3.4,90,33,0,6.8,0.29,,,5.8,0,,
1035720,ISC,1881267,1964,9,4,17,10,23.8,0.17,131.43,-3.91,4.988,4.1,90,0.1,20,6.3,0.29,,,5.3,0,,
1016733,ISC,1881386,1964,9,6,18,57,23,0.12,93.62,7.08,4.625,3.5,90,69,7.6,6,0.29,,,5,0,,
1016735,ISC,1881441,1964,9,8,7,54,57.6,0.22,126.11,5.91,7.172,5.7,90,182,11,6.3,0.29,,,5.3,0,,
1016737,ISC,1881470,1964,9,8,20,22,57.1,0.27,126.49,6.93,10.8,5.3,90,59,22,6.2,0.29,,,5.2,0,,
1035722,ISC,1881481,1964,9,9,4,52,44.9,0.14,130.91,-5.55,3.643,2.7,90,88,6.4,6,0.29,,,5,0,,
1006256,ISC,1881693,1964,9,14,12,56,31.7,0.33,111.81,-9.44,10.18,6.8,90,115,16,6.5,0.29,,,5.5,0,,
1006257,ISC,1881728,1964,9,15,5,37,51.4,0.21,124.63,-0.05,6.1,4.8,90,89,16,6.6,0.29,,,5.6,0,,
1000078,ISC,1881749,1964,9,15,15,29,38.8,0.11,93.03,8.9,3.1,2.855,0,89,6.7,7.3,0.29,,,6.3,0,,
1000079,ISC,1881768,1964,9,16,1,26,26.6,0.11,92.81,10.71,3.164,3.1,90,40,6.4,6.7,0.29,,,5.7,0,,
1035724,ISC,1881880,1964,9,18,13,5,59.6,0.3,103.37,-5.97,10.37,7.3,90,73,13,6.2,0.29,,,5.2,0,,
1035725,ISC,1881984,1964,9,21,5,37,48.3,0.15,129.4,-6.97,4.735,3.5,90,109,8.9,6.2,0.29,,,5.2,0,,
1016742,ISC,1882101,1964,9,23,17,18,7.2,0.2,126.51,5.88,5.958,4.1,90,85,18,6,0.29,,,5,0,,
1035729,ISC,1882237,1964,9,27,15,24,18.4,0.33,116.8,-11.2,10.89,9,90,33,0,6.2,0.29,,,5.2,0,,
1035730,ISC,1882300,1964,9,28,22,39,43.4,0.37,138.7,-2.46,8.542,8,90,58,17,6,0.29,,,5,0,,
1000081,ISC,1882359,1964,9,30,10,38,29.6,0.36,97.8,0.03,9.2,8.9,90,33,0,6.5,0.29,,,5.5,0,,
1006259,ISC,1880059,1964,10,11,21,15,6.2,0.13,121.68,-0.62,3.44,3.2,90,55,8.3,6.7,0.29,,,5.7,0,,
1016752,ISC,1880063,1964,10,11,23,33,23.4,0.26,126.94,6.19,10.26,6.1,90,120,9.5,6.3,0.29,,,5.3,0,,
1000084,ISC,1880095,1964,10,12,15,42,55.1,0.15,126.5,3.02,4.434,3.8,90,62,10,6.5,0.29,,,5.5,0,,
1000087,ISC,1880375,1964,10,17,3,17,27.8,0.13,119.19,0.62,3.66,3.3,90,58,7.4,6.6,0.29,,,5.6,0,,
1035739,ISC,1880421,1964,10,17,15,1,11.8,0.18,129.55,-6.92,5.4,3.5,90,102,11,6.2,0.29,,,5.2,0,,
1006261,ISC,1880467,1964,10,18,12,32,24.9,0.16,123.86,-7.17,11,4.733,0,585,9.4,7.2,0.29,,,6.2,0,,
1035740,ISC,1880498,1964,10,18,23,52,33.7,0.22,104.92,-5.94,9.3,5.1,90,79,11,6.1,0.29,,,5.1,0,,
1035741,ISC,1880681,1964,10,23,2,35,10,,127,-3,,,,0.1,0,6.1,0.29,,,5.1,0,,
1000091,ISC,1880827,1964,10,26,14,22,55.7,0.16,126.73,2.09,4.657,3.3,90,29,16,6.5,0.29,,,5.5,0,,
1016771,ISC,1881091,1964,10,31,18,54,28.3,0.19,126.66,8.8,5.811,3.4,90,66,7.4,6.1,0.29,,,5.1,0,,
1000092,ISC,1878193,1964,11,1,12,26,7.5,0.13,128.06,3.11,3.764,2.9,90,77,11,6.8,0.29,,,5.8,0,,
1000093,ISC,1878305,1964,11,3,12,43,4.6,0.19,123.63,0,4.5,4,90,150,8.9,6.6,0.29,,,5.6,0,,
1006263,ISC,1878305,1964,11,3,12,43,4.6,0.19,123.63,0,4.5,4,90,150,8.9,6.6,0.29,,,5.6,0,,
1000094,ISC,1878375,1964,11,4,21,2,43,1.3,125.7,6.9,35.26,27.8,90,62,0,6.5,0.29,,,5.5,0,,
1016778,ISC,1878453,1964,11,7,0,50,21.8,0.15,99.67,1.86,6.657,4,90,159,21,6,0.29,,,5,0,,
1000097,ISC,1878493,1964,11,7,18,37,40.5,0.19,99.81,0.29,6.44,4.9,90,76,14,6.6,0.29,,,5.6,0,,
1035746,ISC,1878542,1964,11,9,4,44,20.1,0.14,128.14,-7.25,4.732,3.1,90,133,9.7,6.3,0.29,,,5.3,0,,
1016791,ISC,1878849,1964,11,15,4,34,30.4,0.15,126.34,9.41,5.692,2.5,90,60,5.7,6,0.29,,,5,0,,
1000100,ISC,1878956,1964,11,16,22,40,43.4,0.15,118.89,0.93,4.8,4.109,0,26,15,6.7,0.29,,,5.7,0,,
1035751,ISC,1878986,1964,11,17,17,40,58.5,0.23,122.88,-0.01,6.8,4.7,90,178,12,6.3,0.29,,,5.3,0,,
1016799,ISC,1879144,1964,11,21,2,16,40.9,0.13,123.9,1.03,3.769,3.2,90,212,10,6.4,0.29,,,5.4,0,,
1016800,ISC,1879149,1964,11,21,4,1,12.5,0.29,97.11,2.56,9.201,8.1,90,106,24,6.3,0.29,,,5.3,0,,
1035757,ISC,1879208,1964,11,21,22,40,18.4,0.22,103.54,-4.96,9.8,9.405,0,96,11,6.2,0.29,,,5.2,0,,
1035760,ISC,1879245,1964,11,22,9,25,15.8,0.24,130.7,-3.31,6.1,5.4,90,33,0,6.2,0.29,,,5.2,0,,
1006269,ISC,1879308,1964,11,23,22,15,46.3,0.19,124.34,-0.24,5.1,4.2,90,63,12,6.6,0.29,,,5.6,0,,
1035761,ISC,1879328,1964,11,24,5,48,32.9,0.37,122.6,-8.19,8.898,7.9,90,33,0,6.1,0.29,,,5.1,0,,
1006270,ISC,1879337,1964,11,24,10,41,33.5,0.19,107.28,-6.84,5.401,4.7,90,130,4.8,6.5,0.29,,,5.5,0,,
1000101,ISC,1879344,1964,11,24,12,40,56.3,0.18,124.58,13.12,6.2,5.191,0,25,17,6.6,0.29,,,5.6,0,,
1016802,ISC,1879347,1964,11,24,12,50,39.3,0.17,124.85,13.21,5,4.644,0,85,8.7,6.2,0.29,,,5.2,0,,
1016803,ISC,1879359,1964,11,24,21,32,20.4,0.23,124.71,13.24,8.099,7,90,56,8.2,6,0.29,,,5,0,,
1006271,ISC,1879385,1964,11,25,9,24,8.9,0.12,122.14,-4.34,3.54,2.9,90,607,7.6,6.9,0.29,,,5.9,0,,
1035762,ISC,1879399,1964,11,25,19,35,15.4,0.6,125.3,-4.9,13.27,13.3,90,461,24,6.1,0.29,,,5.1,0,,
1000103,ISC,1879590,1964,11,30,12,27,37.9,0.19,94.54,6.75,5.5,5.184,0,24,17,6.7,0.29,,,5.7,0,,
1035766,ISC,1876921,1964,12,6,4,27,16.6,0.45,138.28,-2.26,9.762,8.1,90,33,0,6.3,0.29,,,5.3,0,,
1016816,ISC,1876952,1964,12,7,3,39,5,0.43,122.3,12.1,13.02,9.1,90,35,21,6.3,0.29,,,5.3,0,,
1035768,ISC,1877147,1964,12,11,22,43,0.9,0.24,131.22,-6.31,6.182,5.3,90,65,15,6.4,0.29,,,5.4,0,,
1016824,ISC,1877360,1964,12,15,5,6,21.8,0.17,126.66,2.39,5.875,3.9,90,35,9.9,6.4,0.29,,,5.4,0,,
1016825,ISC,1877437,1964,12,16,3,55,18.9,0.18,125.32,5.98,5.8,5.52,0,133,6.8,6.2,0.29,,,5.2,0,,
1016830,ISC,1877716,1964,12,21,19,23,19.7,0.45,124.7,13.32,12.96,8.9,90,36,18,6.2,0.29,,,5.2,0,,
1006275,ISC,1877796,1964,12,23,7,36,5.2,0.22,129.27,-7.18,5.9,4.1,90,121,12,6.6,0.29,,,5.6,0,,
1016834,ISC,1877866,1964,12,24,19,25,51.7,0.18,96.89,3.93,6.864,4.5,90,131,15,6,0.29,,,5,0,,
1000107,ISC,1877976,1964,12,27,17,43,17.4,0.13,125.37,12.92,3.567,3.7,90,1,12,6.7,0.29,,,5.7,0,,
1035770,ISC,1875369,1965,1,3,10,55,27.4,0.33,124.79,-0.3,31.1,8.44,0,33,17,6,0.29,,,5,0,,
1035771,ISC,1875386,1965,1,4,5,21,58.4,0.39,127.81,-7.6,10.57,7.9,90,166,18,6.2,0.29,,,5.2,0,,
1000110,ISC,1875395,1965,1,4,11,29,48.8,0.12,127.28,1.8,4,2.4,90,88,5.9,6.5,0.29,,,5.5,0,,
1035772,ISC,1875413,1965,1,5,0,51,33.7,0.3,106.72,-7.28,9.364,6.7,90,92,9,6.2,0.29,,,5.2,0,,
1035774,ISC,1875456,1965,1,6,0,55,27.7,0.17,122.84,-7.13,5.289,5.1,90,554,11,6.3,0.29,,,5.3,0,,
1035775,ISC,1875493,1965,1,7,3,4,20,1.5,111.3,-8.5,39.52,40,90,39,49,6.4,0.29,,,5.4,0,,
1016841,ISC,1875529,1965,1,7,17,9,3.5,0.25,93.7,9.86,9.1,8.9,90,15,23,6,0.29,,,5,0,,
1000111,ISC,1875652,1965,1,9,13,32,50,0.11,126.26,11.88,3.2,2.4,90,27,9.1,6.7,0.29,,,5.7,0,,
1035777,ISC,1875757,1965,1,11,9,9,16.3,0.31,130.52,-6.01,8.831,5.7,90,132,17,6.2,0.29,,,5.2,0,,
1035779,ISC,1875879,1965,1,12,20,50,18.7,0.37,102.6,-5.5,21.1,16.57,0,92,17,6.2,0.29,,,5.2,0,,
1035780,ISC,1875930,1965,1,13,22,15,24.8,0.27,123.92,-0.02,9.3,5.2,90,132,13,6,0.29,,,5,0,,
1016848,ISC,1875971,1965,1,14,17,21,17.4,0.29,126.8,2.34,11.09,5.9,90,100,12,6.3,0.29,,,5.3,0,,
1035784,ISC,1876083,1965,1,16,22,45,29.4,0.46,132.94,-4.34,9.961,9.7,90,33,0,6.1,0.29,,,5.1,0,,
1006281,ISC,1876119,1965,1,17,20,57,41.8,0.16,109.01,-6.85,4.627,3.7,90,246,5.4,6.7,0.29,,,5.7,0,,
1035786,ISC,1876180,1965,1,19,17,57,37.1,0.27,129.19,-7.09,7.046,6.2,90,121,9.2,6,0.29,,,5,0,,
1016856,ISC,1876354,1965,1,23,23,24,30.1,0.12,123.86,7.43,4.294,3.3,90,628,4,6.2,0.29,,,5.2,0,,
1006283,ISC,1876359,1965,1,24,0,11,12,0.12,125.98,-2.4,3.217,2.9,90,6,0,7.4,0.29,,,6.4,0,,
1035790,ISC,1876360,1965,1,24,0,32,19.3,0.33,125.8,-2.36,12.2,8.1,90,33,0,6.3,0.29,,,5.3,0,,
1035791,ISC,1876361,1965,1,24,0,57,37,2.2,125.8,-1.9,61.02,59.9,90,33,0,6.3,0.29,,,5.3,0,,
1006284,ISC,1876368,1965,1,24,2,31,18.5,0.29,126.04,-2.64,6.763,6,90,23,0,6.8,0.29,,,5.8,0,,
1035793,ISC,1876371,1965,1,24,2,41,39.7,0.38,125.67,-2.44,9.092,8.3,90,1,40,6.4,0.29,,,5.4,0,,
1035794,ISC,1876417,1965,1,25,12,2,48.9,0.21,126.11,-2.62,5.324,3.8,90,13,19,6.2,0.29,,,5.2,0,,
1016857,ISC,1876419,1965,1,25,12,15,34.3,0.26,126.01,6.01,7.399,5.5,90,166,6.1,6,0.29,,,5,0,,
1035795,ISC,1876461,1965,1,26,6,25,31.8,0.39,102.4,-2.9,15.52,15.5,90,89,0,6.2,0.29,,,5.2,0,,
1006285,ISC,1876473,1965,1,26,10,49,35,0.25,125.98,-2.42,6.544,6,90,39,20,6.5,0.29,,,5.5,0,,
1006286,ISC,1876495,1965,1,26,18,14,44.7,0.3,125.96,-2.38,7.653,5.2,90,31,20,6.5,0.29,,,5.5,0,,
1035796,ISC,1876560,1965,1,28,2,34,21.9,0.15,102.59,-2.7,7.8,5.104,0,203,9.5,6.2,0.29,,,5.2,0,,
1016861,ISC,1876720,1965,1,31,23,9,18.4,0.34,127,1.45,15.54,6.8,90,146,13,6.1,0.29,,,5.1,0,,
1035799,ISC,1872574,1965,2,2,7,58,13.9,0.18,138.96,-1.99,4.877,3.7,90,2,20,6.3,0.29,,,5.3,0,,
1016864,ISC,1872644,1965,2,4,4,33,10.1,0.25,128.65,3.9,8.2,5.7,90,50,12,6.2,0.29,,,5.2,0,,
1016961,ISC,1873877,1965,2,9,1,43,0.1,0.19,127.1,1.33,6.548,3.7,90,86,16,6.3,0.29,,,5.3,0,,
1035806,ISC,1873925,1965,2,9,15,52,53.5,0.2,129.9,-6.78,5.73,4.4,90,98,9.1,6.2,0.29,,,5.2,0,,
1035808,ISC,1873993,1965,2,10,4,13,46.5,0.27,106,-6.03,10.48,7.2,90,157,4.3,6,0.29,,,5,0,,
1016975,ISC,1874229,1965,2,12,19,13,35.3,0.24,126.32,9.7,8.319,3.9,90,74,8.6,6.2,0.29,,,5.2,0,,
