eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
347,sheec,,1684,9,14,0,0,0.00,,35.8500,40.6500,,,,0,0.1,6.21,,,,,,,
375,sheec,,1714,1,1,0,0,0.00,,35.5000,38.7000,,,,0,0.1,0.00,,,,,,,
378,sheec,,1717,5,9,0,0,0.00,,35.5000,38.7000,,,,0,0.1,6.21,,,,,,,
383,sheec,,1718,12,10,0,0,0.00,,33.4000,35.1000,,,,0,0.1,6.21,,,,,,,
392,sheec,,1726,4,15,0,0,0.00,,36.1000,36.2500,,,,0,0.1,5.42,,,,,,,
395,sheec,,1735,12,1,0,0,0.00,,33.9000,35.1000,,,,0,0.1,6.21,,,,,,,
397,sheec,,1737,1,1,0,0,0.00,,36.1000,36.2500,,,,0,0.1,0.00,,,,,,,
410,sheec,,1754,9,1,0,0,0.00,,37.0000,39.7500,,,,0,0.1,5.82,,,,,,,
416,sheec,,1756,1,17,0,0,0.00,,33.4000,35.1000,,,,0,0.1,5.02,,,,,,,
455,sheec,,1784,7,23,0,0,0.00,,39.5000,39.7500,,,,0,0.1,6.21,,,,,,,
460,sheec,,1787,1,1,0,0,0.00,,39.5000,39.7500,,,,0,0.1,0.00,,,,,,,
462,sheec,,1789,5,1,0,0,0.00,,39.9000,38.7000,,,,0,0.1,6.21,,,,,,,
467,sheec,,1796,2,26,0,0,0.00,,35.8000,35.2000,,,,0,0.1,0.00,,,,,,,
495,sheec,,1827,6,1,0,0,0.00,,36.6000,40.7000,,,,0,0.1,0.00,,,,,,,
507,sheec,,1835,8,23,17,0,0.00,,35.5000,38.3000,,,,0,0.1,6.21,,,,,,,
528,sheec,,1844,5,12,0,0,0.00,,34.8000,40.9800,,,,0,0.1,0.00,,,,,,,
532,sheec,,1845,2,21,0,0,0.00,,33.4000,35.1500,,,,0,0.1,5.02,,,,,,,
538,sheec,,1845,1,1,0,0,0.00,,33.6000,40.6000,,,,0,0.1,0.00,,,,,,,
546,sheec,,1847,1,1,0,0,0.00,,36.1000,36.6000,,,,0,0.1,0.00,,,,,,,
578,sheec,,1855,1,1,0,0,0.00,,35.7500,37.0600,,,,0,0.1,0.00,,,,,,,
627,sheec,,1866,5,12,0,0,0.00,,41.0000,39.2000,,,,0,0.1,7.15,,,,,,,
654,sheec,,1870,9,1,0,0,0.00,,35.8500,40.6500,,,,0,0.1,5.02,,,,,,,
668,sheec,,1872,4,3,7,45,0.00,,36.1000,36.2500,,,,0,0.1,6.77,,,,,,,
670,sheec,,1872,5,15,5,45,0.00,,36.1000,36.2000,,,,0,0.1,5.82,,,,,,,
681,sheec,,1873,1,1,0,0,0.00,,35.9000,36.1000,,,,0,0.1,0.00,,,,,,,
683,sheec,,1874,5,3,0,0,0.00,,39.2000,38.6500,,,,0,0.1,6.21,,,,,,,
692,sheec,,1875,3,27,0,0,0.00,,39.5000,38.5000,,,,0,0.1,6.21,,,,,,,
699,sheec,,1875,8,21,0,0,0.00,,36.1000,36.2000,,,,0,0.1,5.82,,,,,,,
736,sheec,,1881,9,28,0,0,0.00,,33.6000,40.6000,,,,0,0.1,6.21,,,,,,,
741,sheec,,1882,1,1,0,0,0.00,,34.0000,41.0000,,,,0,0.1,0.00,,,,,,,
770,sheec,,1887,7,1,0,0,0.00,,36.5000,40.3000,,,,0,0.1,0.00,,,,,,,
775,sheec,,1888,6,21,0,0,0.00,,39.5000,39.7500,,,,0,0.1,5.82,,,,,,,
781,sheec,,1889,1,1,0,0,0.00,,39.9000,38.7000,,,,0,0.1,0.00,,,,,,,
786,sheec,,1890,5,20,0,0,0.00,,38.8000,39.9000,,,,0,0.1,0.00,,,,,,,
791,sheec,,1890,11,7,0,0,0.00,,38.3000,38.3500,,,,0,0.1,5.42,,,,,,,
794,sheec,,1890,1,1,0,0,0.00,,36.9000,40.6000,,,,0,0.1,5.42,,,,,,,
811,sheec,,1893,3,2,0,0,0.00,,38.7000,38.4000,,,,0,0.1,6.77,,,,,,,
816,sheec,,1893,1,1,0,0,0.00,,37.7000,39.8500,,,,0,0.1,0.00,,,,,,,
822,sheec,,1894,1,1,0,0,0.00,,36.1000,36.2000,,,,0,0.1,0.00,,,,,,,
828,sheec,,1895,10,1,0,0,0.00,,38.3000,38.4000,,,,0,0.1,0.00,,,,,,,
832,sheec,,1896,1,1,0,0,0.00,,35.3000,37.0000,,,,0,0.1,0.00,,,,,,,
835,sheec,,1896,6,29,23,0,0.00,,33.6000,34.9000,,,,0,0.1,6.21,,,,,,,
929,sheec,,1904,2,16,3,45,0.00,,38.4000,40.3000,,,,0,0.1,5.30,,,,,,,
959,sheec,,1905,12,4,7,4,0.00,,38.6000,38.1000,,,,0,0.1,6.77,,,,,,,
960,sheec,,1905,12,4,9,40,0.00,,39.0000,39.0000,,,,0,0.1,5.80,,,,,,,
961,sheec,,1905,12,4,12,20,0.00,,39.0000,39.0000,,,,0,0.1,5.70,,,,,,,
979,sheec,,1907,4,6,0,0,0.00,,40.4000,39.3000,,,,0,0.1,5.20,,,,,,,
996,sheec,,1908,6,21,3,55,0.00,,35.9000,40.6000,,,,0,0.1,5.40,,,,,,,
1003,sheec,,1908,10,30,11,30,0.00,,36.8000,37.6000,,,,0,0.1,5.50,,,,,,,
1013,sheec,,1909,2,9,11,24,0.00,,37.8000,40.2000,,,,0,0.1,6.41,,,,,,,
1014,sheec,,1909,2,9,14,38,0.00,,38.0000,40.0000,,,,0,0.1,5.80,,,,,,,
1015,sheec,,1909,2,10,19,49,0.00,,38.0000,40.0000,,,,0,0.1,5.80,,,,,,,
1019,sheec,,1909,2,22,14,14,0.00,,37.0000,39.0000,,,,0,0.1,5.80,,,,,,,
1020,sheec,,1909,3,5,12,16,0.00,,40.0000,39.0000,,,,0,0.1,5.50,,,,,,,
1108,sheec,,1914,5,28,11,27,29.60,,35.8000,39.8400,,,,10,0.1,5.50,,,,,,,
1144,sheec,,1915,12,25,6,6,9.10,,36.1400,36.4700,,,,10,0.1,5.40,,,,,,,
1146,sheec,,1916,1,24,6,55,9.00,,37.1000,39.8000,,,,0,0.1,7.15,,,,,,,
1190,sheec,,1918,8,9,0,39,10.10,,33.4100,40.8900,,,,10,0.1,5.80,,,,,,,
1191,sheec,,1918,8,29,6,39,40.60,,35.1600,40.5800,,,,10,0.1,5.50,,,,,,,
1203,sheec,,1919,6,9,15,47,16.80,,33.8900,40.6800,,,,10,0.1,5.30,,,,,,,
1240,sheec,,1921,10,5,19,9,46.00,,35.2000,36.4000,,,,0,0.1,5.60,,,,,,,
1244,sheec,,1922,2,1,16,52,44.00,,37.0000,38.0000,,,,0,0.1,5.50,,,,,,,
1246,sheec,,1922,4,2,0,46,10.00,,34.8000,34.7000,,,,0,0.1,5.39,,,,,,,
1263,sheec,,1923,4,29,9,34,40.50,,36.4300,40.0700,,,,10,0.1,5.90,,,,,,,
1269,sheec,,1923,8,16,3,52,4.00,,34.4100,41.0200,,,,40,0.1,5.40,,,,,,,
1284,sheec,,1924,2,18,17,3,56.00,,34.0000,34.5000,,,,0,0.1,5.63,,,,,,,
1296,sheec,,1924,6,9,21,34,15.00,,33.3000,35.2000,,,,0,0.1,4.90,,,,,,,
1367,sheec,,1926,3,17,13,20,0.00,,35.0000,37.0000,,,,0,0.1,5.60,,,,,,,
1389,sheec,,1926,12,16,17,54,5.00,,30.7200,40.1300,,,,10,0.1,5.80,,,,,,,
1417,sheec,,1927,12,12,20,16,19.00,,34.0000,34.5000,,,,0,0.1,5.39,,,,,,,
1420,sheec,,1928,2,9,20,22,17.00,,34.0000,34.7000,,,,0,0.1,4.97,,,,,,,
1465,sheec,,1928,7,5,3,31,12.00,,34.8000,39.2000,,,,0,0.1,4.80,,,,,,,
1468,sheec,,1928,8,23,6,15,35.00,,36.0000,36.5000,,,,35,0.1,5.10,,,,,,,
1473,sheec,,1928,10,3,0,57,7.70,,33.4200,40.4700,,,,70,0.1,5.30,,,,,,,
1474,sheec,,1928,10,4,11,14,7.90,,33.6700,40.2200,,,,10,0.1,5.80,,,,,,,
1496,sheec,,1929,4,27,22,18,6.00,,31.4300,40.5100,,,,70,0.1,4.90,,,,,,,
1505,sheec,,1929,5,16,1,22,34.00,,36.0000,36.5000,,,,0,0.1,4.80,,,,,,,
1506,sheec,,1929,5,18,6,37,54.30,,37.9000,40.2000,,,,10,0.1,6.00,,,,,,,
1507,sheec,,1929,5,19,6,33,18.00,,37.9000,40.2000,,,,0,0.1,4.80,,,,,,,
1508,sheec,,1929,6,28,22,18,44.00,,37.9000,40.2000,,,,0,0.1,4.80,,,,,,,
1533,sheec,,1930,2,8,5,20,17.80,,39.4000,38.5200,,,,100,0.1,5.30,,,,,,,
1537,sheec,,1930,4,9,5,27,47.90,,39.2600,39.5500,,,,10,0.1,5.30,,,,,,,
1540,sheec,,1930,4,20,10,20,43.40,,39.3500,39.3700,,,,60,0.1,5.20,,,,,,,
1586,sheec,,1930,12,10,10,31,29.30,,39.2400,39.7200,,,,30,0.1,5.70,,,,,,,
1651,sheec,,1932,12,26,19,3,50.00,,34.7300,36.9000,,,,60,0.1,5.40,,,,,,,
1662,sheec,,1933,6,28,11,54,39.00,,33.2000,39.3000,,,,0,0.1,5.00,,,,,,,
1670,sheec,,1933,9,25,9,46,50.00,,35.5000,37.0000,,,,0,0.1,5.30,,,,,,,
1685,sheec,,1934,2,25,16,26,29.00,,36.5600,40.3100,,,,40,0.1,4.80,,,,,,,
1731,sheec,,1935,7,12,0,0,0.00,,33.6000,40.6000,,,,0,0.1,5.10,,,,,,,
1738,sheec,,1935,10,13,19,32,22.00,,40.5200,39.3500,,,,40,0.1,5.30,,,,,,,
1739,sheec,,1935,10,14,7,27,10.00,,40.6000,39.2000,,,,0,0.1,4.90,,,,,,,
1763,sheec,,1936,6,14,17,1,37.10,,35.8500,36.6400,,,,70,0.1,5.60,,,,,,,
1783,sheec,,1936,9,22,11,56,56.00,,33.2600,40.9800,,,,60,0.1,5.10,,,,,,,
1810,sheec,,1937,6,26,19,19,31.00,,32.7000,34.7000,,,,0,0.1,5.30,,,,,,,
1830,sheec,,1938,4,19,10,59,20.40,,34.0000,39.5000,,,,0,0.1,6.80,,,,,,,
1832,sheec,,1938,4,27,10,40,27.00,,34.1000,39.8900,,,,10,0.1,4.90,,,,,,,
1834,sheec,,1938,5,14,4,45,53.00,,33.5500,39.7400,,,,10,0.1,5.10,,,,,,,
1835,sheec,,1938,5,14,6,55,0.00,,33.8000,39.4000,,,,0,0.1,5.00,,,,,,,
1836,sheec,,1938,5,28,0,5,4.00,,33.8100,39.4000,,,,30,0.1,5.20,,,,,,,
1837,sheec,,1938,5,31,17,55,21.60,,33.7300,40.9000,,,,10,0.1,5.30,,,,,,,
1838,sheec,,1938,5,31,18,3,11.00,,33.5000,41.0000,,,,0,0.1,5.20,,,,,,,
1839,sheec,,1938,5,31,19,34,54.00,,33.8800,41.0800,,,,60,0.1,5.10,,,,,,,
1844,sheec,,1938,7,21,21,56,56.00,,33.6800,39.5600,,,,10,0.1,5.30,,,,,,,
1851,sheec,,1938,11,25,4,10,0.00,,38.0000,39.0000,,,,0,0.1,5.10,,,,,,,
1852,sheec,,1938,12,16,11,3,34.00,,33.9100,39.5200,,,,10,0.1,5.10,,,,,,,
1885,sheec,,1939,11,21,8,49,28.00,,39.7100,39.8200,,,,80,0.1,5.90,,,,,,,
1887,sheec,,1939,12,26,23,57,20.90,,39.7000,39.7000,,,,0,0.1,7.70,,,,,,,
1888,sheec,,1939,12,27,2,48,34.10,,38.1400,39.9900,,,,50,0.1,5.60,,,,,,,
1892,sheec,,1939,12,28,3,25,28.30,,37.0000,40.4700,,,,40,0.1,5.80,,,,,,,
1893,sheec,,1939,12,29,11,33,36.30,,39.2700,39.8900,,,,10,0.1,5.20,,,,,,,
1894,sheec,,1939,12,29,13,18,17.00,,39.5500,39.7000,,,,10,0.1,5.10,,,,,,,
1899,sheec,,1940,2,1,5,12,56.00,,33.0000,41.0000,,,,0,0.1,5.20,,,,,,,
1900,sheec,,1940,2,2,15,46,21.00,,38.1000,39.6000,,,,0,0.1,4.80,,,,,,,
1901,sheec,,1940,2,21,0,50,0.00,,35.3000,38.4000,,,,0,0.1,5.40,,,,,,,
1910,sheec,,1940,4,13,6,29,15.00,,35.2000,40.0400,,,,30,0.1,5.70,,,,,,,
1913,sheec,,1940,4,22,12,20,43.30,,39.8900,39.6200,,,,20,0.1,5.40,,,,,,,
1927,sheec,,1940,5,29,15,24,52.00,,40.0000,39.4100,,,,60,0.1,5.10,,,,,,,
1930,sheec,,1940,6,7,19,49,28.00,,37.8200,40.0600,,,,10,0.1,4.90,,,,,,,
1936,sheec,,1940,7,24,22,15,27.00,,34.5000,34.5000,,,,0,0.1,5.51,,,,,,,
1937,sheec,,1940,7,30,0,12,14.60,,35.2500,39.6400,,,,50,0.1,6.10,,,,,,,
1938,sheec,,1940,7,31,10,36,33.80,,35.5300,39.7200,,,,10,0.1,5.20,,,,,,,
1943,sheec,,1940,9,23,19,30,28.20,,39.3200,38.9600,,,,80,0.1,5.20,,,,,,,
1948,sheec,,1940,10,11,1,37,12.60,,33.3000,40.8100,,,,10,0.1,5.20,,,,,,,
1956,sheec,,1941,1,20,3,37,7.00,,34.0000,35.0000,,,,100,0.1,6.30,,,,,,,
1962,sheec,,1941,4,20,22,23,13.00,,35.7400,37.3500,,,,100,0.1,4.90,,,,,,,
1964,sheec,,1941,4,27,13,1,32.30,,35.3100,39.6800,,,,60,0.1,5.80,,,,,,,
1983,sheec,,1941,11,8,12,16,0.00,,39.7000,39.7000,,,,0,0.1,5.60,,,,,,,
1984,sheec,,1941,11,12,10,4,59.20,,39.4300,39.7400,,,,70,0.1,5.90,,,,,,,
2008,sheec,,1942,11,21,14,1,53.10,,34.4400,40.8200,,,,80,0.1,5.60,,,,,,,
2009,sheec,,1942,12,2,19,4,27.10,,34.8800,41.0400,,,,20,0.1,5.50,,,,,,,
2010,sheec,,1942,12,11,2,39,18.00,,34.8300,40.7600,,,,40,0.1,5.90,,,,,,,
2011,sheec,,1942,12,20,14,3,7.80,,36.5000,40.7000,,,,0,0.1,7.10,,,,,,,
2020,sheec,,1943,9,6,16,32,47.00,,31.3500,40.2100,,,,10,0.1,5.20,,,,,,,
2026,sheec,,1943,11,26,22,20,40.80,,35.5000,41.0000,,,,0,0.1,7.30,,,,,,,
2027,sheec,,1943,11,27,6,6,0.00,,33.7000,41.0000,,,,0,0.1,5.00,,,,,,,
2028,sheec,,1943,11,27,8,9,0.00,,33.7000,41.0000,,,,0,0.1,5.10,,,,,,,
2029,sheec,,1943,11,27,23,29,37.80,,33.9300,40.7800,,,,40,0.1,5.20,,,,,,,
2031,sheec,,1944,1,2,10,59,0.00,,33.7000,41.0000,,,,0,0.1,5.30,,,,,,,
2034,sheec,,1944,2,1,3,22,39.90,,32.6000,40.9000,,,,0,0.1,7.20,,,,,,,
2050,sheec,,1944,9,30,4,13,19.10,,34.8700,41.1100,,,,10,0.1,5.60,,,,,,,
2054,sheec,,1944,10,18,12,54,45.00,,33.4700,40.8900,,,,10,0.1,5.40,,,,,,,
2057,sheec,,1945,2,9,2,28,0.00,,31.2000,40.5000,,,,30,0.1,5.20,,,,,,,
2060,sheec,,1945,3,20,7,58,56.50,,35.7000,37.1100,,,,60,0.1,6.00,,,,,,,
2082,sheec,,1946,1,21,11,25,32.10,,33.4800,41.0500,,,,60,0.1,5.30,,,,,,,
2092,sheec,,1946,5,31,3,12,50.00,,41.2000,39.3000,,,,0,0.1,5.89,,,,,,,
2149,sheec,,1947,12,19,17,31,17.80,,32.8200,40.7100,,,,10,0.1,5.20,,,,,,,
2173,sheec,,1948,6,20,14,58,25.00,,41.4300,39.1400,,,,30,0.1,5.10,,,,,,,
2181,sheec,,1948,8,18,19,6,11.90,,39.2500,38.5100,,,,10,0.1,5.30,,,,,,,
2211,sheec,,1949,4,25,23,9,21.00,,38.9900,38.2700,,,,80,0.1,5.50,,,,,,,
2212,sheec,,1949,5,13,20,14,7.00,,32.7100,40.9400,,,,20,0.1,5.30,,,,,,,
2224,sheec,,1949,8,17,18,44,19.80,,40.8000,39.4000,,,,0,0.1,6.90,,,,,,,
2225,sheec,,1949,8,17,20,45,32.50,,40.5700,39.5800,,,,60,0.1,5.40,,,,,,,
2229,sheec,,1949,8,23,13,40,44.00,,40.9800,39.4200,,,,10,0.1,5.10,,,,,,,
2245,sheec,,1950,1,2,21,15,0.00,,41.0000,39.3000,,,,0,0.1,5.20,,,,,,,
2246,sheec,,1950,1,14,22,19,40.00,,35.8000,36.5000,,,,0,0.1,4.80,,,,,,,
2251,sheec,,1950,2,4,9,30,52.00,,40.6000,39.5000,,,,0,0.1,5.20,,,,,,,
2263,sheec,,1950,5,9,9,20,10.60,,38.3200,38.2400,,,,70,0.1,5.30,,,,,,,
2302,sheec,,1951,4,8,21,38,13.10,,35.8500,36.5800,,,,50,0.1,5.80,,,,,,,
2303,sheec,,1951,5,8,13,28,0.00,,38.3000,39.8000,,,,0,0.1,5.10,,,,,,,
2308,sheec,,1951,7,12,6,51,8.00,,36.3000,36.6000,,,,0,0.1,5.10,,,,,,,
2311,sheec,,1951,8,13,18,33,33.60,,33.3000,40.7000,,,,0,0.1,6.90,,,,,,,
2314,sheec,,1951,8,14,20,23,12.00,,33.2300,40.8200,,,,10,0.1,5.10,,,,,,,
2368,sheec,,1952,10,15,17,50,44.00,,33.1000,34.7000,,,,0,0.1,4.80,,,,,,,
2369,sheec,,1952,10,22,17,0,48.50,,35.6500,37.2500,,,,70,0.1,5.70,,,,,,,
2407,sheec,,1953,3,23,5,22,48.10,,41.2800,39.3700,,,,50,0.1,5.30,,,,,,,
2443,sheec,,1953,10,8,10,26,59.90,,38.3700,40.0200,,,,10,0.1,5.20,,,,,,,
2453,sheec,,1953,12,13,19,38,8.00,,33.8100,41.1600,,,,50,0.1,5.10,,,,,,,
2455,sheec,,1953,12,15,18,25,11.00,,41.5000,39.0000,,,,0,0.1,4.90,,,,,,,
2466,sheec,,1954,3,28,4,47,52.30,,40.9700,39.0300,,,,10,0.1,5.50,,,,,,,
2619,sheec,,1956,7,14,19,1,7.00,,30.9000,40.3200,,,,40,0.1,4.80,,,,,,,
2723,sheec,,1957,4,18,5,25,48.00,,39.6700,38.7400,,,,10,0.1,5.10,,,,,,,
2757,sheec,,1957,7,7,5,58,58.20,,40.4600,39.3700,,,,60,0.1,5.30,,,,,,,
2776,sheec,,1957,9,21,20,16,59.20,,34.0200,40.7500,,,,40,0.1,5.30,,,,,,,
2791,sheec,,1958,1,14,13,34,49.70,,40.4100,39.4800,,,,60,0.1,5.30,,,,,,,
2828,sheec,,1958,5,21,10,13,12.00,,33.3600,40.6500,,,,10,0.1,4.90,,,,,,,
2872,sheec,,1958,11,23,13,7,38.00,,30.6900,40.4900,,,,10,0.1,4.60,,,,,,,
2989,sheec,,1959,12,13,2,7,54.00,,38.7500,39.7500,,,,0,0.1,4.80,,,,,,,
2999,sheec,,1960,1,26,9,52,15.00,,38.7500,40.1900,,,,20,0.1,5.90,,,,,,,
3055,sheec,,1960,6,19,2,29,41.00,,37.7500,38.8700,,,,70,0.1,4.80,,,,,,,
3065,sheec,,1960,7,26,12,36,23.00,,37.2500,40.5600,,,,40,0.1,4.90,,,,,,,
3078,sheec,,1960,8,31,22,11,60.00,,35.9800,39.0900,,,,70,0.1,5.00,,,,,,,
3125,sheec,,1961,6,1,16,31,44.30,,36.7600,37.6500,,,,40,0.1,5.30,,,,,,,
3154,sheec,,1961,9,10,16,17,28.00,,36.1100,37.0200,,,,100,0.1,5.00,,,,,,,
3158,sheec,,1961,9,15,1,46,12.10,,33.8400,34.9800,,,,0,0.1,6.09,,,,,,,
3203,sheec,,1962,4,1,1,39,22.00,,36.1000,40.8000,,,,10,0.1,5.00,,,,,,,
3476,sheec,,1963,8,25,6,11,46.40,,38.3700,39.0100,,,,0,0.1,5.02,,,,,,,
3477,sheec,,1963,8,25,6,11,48.00,,38.3000,38.9900,,,,50,0.1,5.10,,,,,,,
3555,sheec,,1964,2,2,6,26,55.00,,35.8000,36.5100,,,,81,0.1,4.40,,,,,,,
3646,sheec,,1964,6,9,7,16,4.00,,40.1800,38.6600,,,,65,0.1,4.50,,,,,,,
3650,sheec,,1964,6,14,12,15,34.02,,38.4800,38.0800,,,,10.5,0.1,5.63,,,,,,,
3651,sheec,,1964,6,14,16,41,36.00,,38.5000,38.1400,,,,33,0.1,4.70,,,,,,,
3655,sheec,,1964,6,19,0,50,25.00,,32.8300,40.7400,,,,33,0.1,4.90,,,,,,,
3670,sheec,,1964,7,15,17,23,0.00,,34.5000,34.5000,,,,0,0.1,4.90,,,,,,,
3705,sheec,,1964,9,4,3,39,36.30,,40.2800,39.4000,,,,54,0.1,5.02,,,,,,,
3724,sheec,,1964,9,23,1,41,6.00,,32.7000,34.2000,,,,67,0.1,5.00,,,,,,,
3772,sheec,,1964,11,16,5,27,27.80,,40.4000,39.4300,,,,10.1,0.1,5.11,,,,,,,
3775,sheec,,1964,11,17,22,50,49.00,,35.3300,36.8100,,,,4,0.1,4.80,,,,,,,
3793,sheec,,1964,12,15,7,0,5.00,,36.5000,39.5000,,,,0,0.1,4.80,,,,,,,
3822,sheec,,1965,1,20,7,9,44.00,,34.0000,40.5000,,,,33,0.1,4.80,,,,,,,
3825,sheec,,1965,1,25,12,18,34.00,,32.8400,34.5600,,,,20,0.1,5.02,,,,,,,
3882,sheec,,1965,4,1,1,11,36.00,,35.7700,35.9500,,,,40,0.1,4.60,,,,,,,
4013,sheec,,1965,8,31,5,57,38.00,,41.2000,39.3000,,,,33,0.1,4.80,,,,,,,
4014,sheec,,1965,8,31,7,29,47.58,,40.7900,39.3500,,,,5.6,0.1,5.29,,,,,,,
4054,sheec,,1965,10,17,11,23,7.00,,38.5000,38.0800,,,,41,0.1,4.80,,,,,,,
4071,sheec,,1965,11,25,2,6,32.00,,36.2200,37.2400,,,,50,0.1,4.80,,,,,,,
4165,sheec,,1966,3,8,2,51,36.00,,38.3000,40.2000,,,,22,0.1,4.67,,,,,,,
4279,sheec,,1966,6,26,13,17,17.00,,35.9200,36.8400,,,,58,0.1,4.80,,,,,,,
4326,sheec,,1966,8,19,12,22,10.15,,41.4000,39.2000,,,,0,0.1,6.80,,,,,,,
4328,sheec,,1966,8,19,14,17,58.19,,41.1900,39.3100,,,,0,0.1,5.20,,,,,,,
4329,sheec,,1966,8,19,18,41,17.70,,41.4800,39.1300,,,,50,0.1,5.00,,,,,,,
4336,sheec,,1966,8,20,11,59,12.27,,40.9600,39.3700,,,,23.1,0.1,5.46,,,,,,,
